id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
52593,15799357,Armfield,537,France,Male,35.0,1,136364.46,1,0.0,0.0,142754.71,0
121109,15626147,Maclean,608,France,Female,62.0,8,144976.5,2,1.0,0.0,175836.03,0
45061,15762682,Nnachetam,768,France,Male,44.0,4,0.0,2,1.0,0.0,177670.57,1
126191,15710456,Balmain,607,France,Female,29.0,2,0.0,2,0.0,0.0,63495.86,0
133621,15673180,Onyekaozulu,727,Germany,Female,44.0,2,103821.47,2,1.0,1.0,69414.13,0
129836,15577018,Onwumelu,593,France,Female,39.0,4,0.0,2,1.0,0.0,89248.99,0
154913,15682266,Chiekwugo,573,Germany,Male,40.0,5,127864.4,1,1.0,1.0,90876.95,0
153260,15750497,Longo,850,France,Female,47.0,7,153147.75,1,1.0,1.0,152273.57,0
34433,15702499,Hsia,812,France,Female,29.0,5,93568.23,1,1.0,0.0,137035.24,0
32352,15701392,Onwuamaeze,564,France,Female,37.0,4,0.0,2,1.0,1.0,140745.91,0
119619,15742269,Onyemauchechukwu,638,France,Male,34.0,9,0.0,2,0.0,0.0,94715.24,0
20583,15792423,Onyeorulu,711,France,Male,35.0,7,0.0,1,0.0,0.0,137540.09,1
57303,15689061,Davey,769,France,Male,68.0,5,82547.11,2,1.0,1.0,146448.01,0
130464,15718673,Mirams,755,Spain,Female,33.0,8,82697.28,1,1.0,0.0,85890.16,0
47066,15728333,Genovese,493,France,Female,44.0,10,176033.76,1,1.0,0.0,110783.31,1
110907,15651802,Clements,704,France,Female,37.0,8,0.0,2,1.0,1.0,61240.87,0
157025,15782941,Milanesi,817,France,Female,38.0,1,0.0,2,0.0,1.0,174094.24,0
96333,15617348,Uchechukwu,544,France,Female,44.0,1,0.0,1,0.0,0.0,69244.24,1
89930,15812241,Tseng,598,France,Male,34.0,3,0.0,2,1.0,1.0,84239.46,0
57232,15602845,Hsia,663,France,Male,30.0,6,0.0,1,0.0,1.0,177099.71,0
1935,15669946,Kambinachi,539,France,Male,45.0,1,0.0,2,0.0,0.0,162763.01,0
61778,15579808,K?,678,France,Female,63.0,5,160984.74,1,0.0,1.0,79639.15,0
136345,15583392,Ch'iu,695,Germany,Male,40.0,4,88915.34,1,0.0,0.0,174822.64,0
59011,15601351,Nwora,663,France,Male,51.0,8,85845.43,1,1.0,1.0,183963.34,0
96016,15636590,Yuille,782,France,Male,32.0,0,97072.42,2,1.0,1.0,197276.13,0
84659,15797160,Glover,492,France,Male,49.0,8,0.0,1,1.0,1.0,182865.09,0
143224,15588986,Cremonesi,721,France,Female,50.0,6,0.0,2,0.0,1.0,169804.4,0
77333,15746875,Onyinyechukwuka,593,Germany,Male,39.0,9,123916.67,1,1.0,0.0,131305.37,1
7086,15684592,Clements,651,Spain,Male,63.0,8,136258.06,1,1.0,0.0,67029.82,1
105060,15641413,Yermakova,656,Germany,Male,39.0,9,132088.66,2,0.0,0.0,89895.1,0
17732,15760063,Uwaezuoke,781,France,Male,58.0,10,0.0,2,0.0,1.0,102640.52,0
38569,15711602,Hsia,584,Germany,Female,39.0,2,121453.63,1,1.0,1.0,177784.68,1
10750,15803976,Hoelscher,535,Germany,Male,23.0,8,112044.72,1,1.0,0.0,6076.62,1
156831,15745804,Yefremov,746,Germany,Female,30.0,10,151027.03,1,0.0,0.0,119100.05,1
160719,15596914,Shaw,630,Germany,Female,31.0,1,112373.49,2,1.0,1.0,131167.98,0
72614,15624695,Nkemdirim,717,Spain,Male,58.0,3,0.0,2,1.0,1.0,110510.28,0
59644,15792489,Hs?,611,France,Female,29.0,8,0.0,2,1.0,1.0,141765.43,0
122904,15664270,Tseng,479,Germany,Male,34.0,2,151027.56,2,1.0,1.0,172363.59,0
133299,15742820,Trevisano,472,Spain,Female,29.0,7,0.0,2,0.0,0.0,185660.3,0
64950,15605968,Chiazagomekpere,613,Germany,Male,39.0,3,131078.42,1,1.0,0.0,97623.42,0
1572,15666652,Anayolisa,775,France,Female,19.0,8,88381.21,1,1.0,1.0,124297.32,0
50364,15680804,Abbott,850,Germany,Female,19.0,6,62979.93,2,0.0,0.0,10672.54,0
46897,15791268,Cremonesi,656,France,Female,34.0,4,0.0,2,1.0,0.0,164083.72,0
159579,15659325,Todd,647,Spain,Male,35.0,2,0.0,2,1.0,1.0,172638.13,0
65822,15587913,Murphy,775,Germany,Male,38.0,2,123783.25,1,1.0,1.0,134901.34,0
157279,15777785,Manna,756,Spain,Female,40.0,7,0.0,2,1.0,1.0,86955.24,0
126830,15579566,T'ien,621,France,Male,39.0,5,0.0,1,1.0,1.0,143133.18,0
4069,15713774,Cremonesi,633,Germany,Female,30.0,0,88815.56,1,0.0,1.0,176692.65,0
127693,15796724,Nwankwo,672,France,Female,39.0,3,0.0,2,1.0,1.0,60552.51,0
74869,15589195,Bellucci,848,Germany,Female,35.0,4,130933.74,1,1.0,0.0,2035.94,0
103580,15574783,Ch'ang,553,Spain,Male,23.0,9,139914.15,1,1.0,0.0,51553.51,0
75422,15586069,Okwudilichukwu,599,France,Female,24.0,7,0.0,3,0.0,0.0,143535.28,1
153097,15736778,Ellis,708,France,Female,44.0,3,0.0,2,1.0,1.0,53067.83,0
156586,15786433,Cremonesi,686,France,Male,28.0,4,0.0,2,1.0,0.0,125918.17,0
71179,15649418,Nwagugheuzo,744,France,Male,36.0,6,174560.63,1,1.0,0.0,62990.65,0
71078,15789974,Pirozzi,569,Spain,Female,24.0,8,121778.71,1,1.0,1.0,71139.31,1
130475,15658211,Morrison,559,Spain,Female,30.0,10,0.0,2,1.0,1.0,121151.46,0
137456,15694859,Chukwujamuike,743,France,Female,32.0,0,105584.41,1,1.0,1.0,161349.31,0
4015,15655574,Hoolan,561,France,Male,32.0,3,120145.05,1,1.0,1.0,50560.43,0
74121,15626494,Yermakova,633,France,Male,37.0,4,0.0,1,1.0,1.0,169802.73,1
106082,15569410,Yen,837,France,Male,30.0,6,0.0,1,1.0,0.0,158531.01,0
83569,15721267,Fanucci,757,Spain,Female,33.0,6,0.0,1,1.0,0.0,91932.56,0
32179,15690456,Yudina,749,Germany,Female,32.0,4,79523.13,1,0.0,1.0,157648.12,0
47368,15653776,Tsai,620,Spain,Male,41.0,2,0.0,2,1.0,1.0,134878.19,0
30500,15677908,Ts'ui,651,France,Male,31.0,3,0.0,2,1.0,1.0,147090.9,0
32439,15595588,Chukwunonso,773,Spain,Female,25.0,4,0.0,2,1.0,1.0,182081.45,0
24743,15594041,Beluchi,710,France,Male,38.0,10,142388.61,2,1.0,0.0,62086.62,0
139215,15694566,Liao,632,France,Male,34.0,6,81818.34,1,0.0,1.0,135034.57,0
126015,15680405,Nwankwo,685,France,Female,25.0,9,0.0,2,0.0,1.0,36193.07,0
2979,15783718,Okeke,678,Germany,Female,46.0,2,146566.01,2,0.0,0.0,179631.85,0
20940,15631927,Zikoranachidimma,701,Spain,Female,31.0,5,0.0,2,0.0,0.0,151325.57,0
5207,15609823,Sun,682,France,Female,36.0,1,0.0,2,1.0,1.0,56780.97,0
67881,15806360,O'Neill,678,France,Male,29.0,3,0.0,2,1.0,0.0,172460.05,0
141726,15584091,Pitts,742,France,Female,36.0,5,129748.54,2,0.0,0.0,47271.61,0
138053,15589364,Onyemere,634,France,Male,35.0,6,0.0,2,1.0,1.0,140889.01,0
26181,15765093,Gamble,597,France,Female,31.0,10,0.0,2,1.0,1.0,140889.32,0
69439,15785782,Onio,614,France,Male,31.0,8,0.0,2,1.0,0.0,126812.63,0
152991,15638884,Tien,847,Spain,Female,44.0,3,0.0,2,0.0,1.0,172097.27,0
117411,15776467,Hsia,585,France,Male,38.0,4,0.0,1,0.0,0.0,142223.94,0
86277,15742238,Knepper,591,Spain,Female,56.0,8,150635.3,1,1.0,1.0,72274.84,1
16358,15807918,Mazzi,673,Spain,Female,72.0,10,123811.21,1,1.0,1.0,66585.61,0
38592,15642530,Onyekachi,684,France,Male,24.0,4,0.0,2,1.0,0.0,75578.67,0
18350,15772329,Yermolayev,612,France,Male,32.0,5,153610.61,1,1.0,1.0,108008.05,0
12747,15658813,Howard,689,Germany,Female,48.0,5,129965.18,1,0.0,0.0,10070.4,1
5435,15690169,Hsing,639,Spain,Male,39.0,2,0.0,2,1.0,1.0,163584.25,0
78596,15617134,K'ung,762,France,Male,43.0,6,0.0,2,1.0,1.0,75632.78,0
163230,15804075,Hs?,714,Spain,Female,37.0,2,0.0,2,1.0,1.0,96517.97,0
27106,15705620,Lin,629,France,Male,46.0,8,127864.4,1,1.0,0.0,113050.92,1
178,15650424,Onyemere,696,France,Male,37.0,2,0.0,2,1.0,1.0,114035.72,0
110306,15686870,Ibragimova,690,Germany,Male,62.0,0,118235.7,2,1.0,0.0,148564.56,0
19794,15612043,Yermakov,728,Germany,Male,40.0,4,115924.89,1,1.0,1.0,143628.31,0
69810,15624343,Chin,679,France,Male,36.0,2,144853.31,1,1.0,0.0,92920.49,0
108597,15765402,Milano,827,Spain,Male,42.0,9,0.0,2,1.0,0.0,44165.84,0
138859,15642655,Savage,675,Spain,Male,31.0,1,0.0,1,1.0,0.0,130726.96,0
52044,15780561,Trevisani,641,Germany,Male,30.0,2,97331.19,2,1.0,0.0,117572.59,0
54426,15576196,Benson,743,Spain,Female,48.0,5,0.0,2,0.0,0.0,186489.14,0
155805,15798964,Nkemakonam,541,France,Male,39.0,4,0.0,2,0.0,0.0,25289.23,0
116107,15690175,Y?an,590,France,Male,40.0,10,0.0,2,0.0,1.0,123587.83,0
48023,15768359,McIntosh,639,France,Male,61.0,8,0.0,1,1.0,1.0,86043.29,1
8357,15806822,Nwabugwu,604,France,Male,50.0,10,0.0,2,1.0,0.0,172576.43,0
149188,15585892,Ts'ui,663,France,Female,40.0,9,0.0,1,1.0,0.0,164453.98,0
164262,15569682,Ch'in,667,Germany,Female,36.0,3,141806.0,2,1.0,0.0,92916.17,0
140405,15630051,Kao,717,France,Male,46.0,8,0.0,2,1.0,1.0,127413.0,0
119858,15781589,Chidi,714,France,Female,47.0,4,139829.4,1,0.0,0.0,173868.0,1
119066,15589805,Ukaegbunam,850,France,Male,39.0,8,0.0,2,0.0,1.0,169964.2,0
53054,15789936,T'ao,618,France,Male,30.0,4,0.0,2,1.0,1.0,153295.0,0
114372,15752488,Hsu,526,Germany,Male,51.0,9,130812.91,2,0.0,0.0,186869.58,1
113648,15571940,Afamefula,479,Spain,Male,22.0,3,118680.57,2,1.0,0.0,49829.8,0
42604,15643394,Ch'iu,594,Spain,Female,30.0,8,91718.4,1,1.0,0.0,72945.65,0
141099,15732903,Fontenot,673,France,Male,34.0,0,82255.51,2,0.0,1.0,109545.56,0
134943,15663921,Macleod,703,France,Female,32.0,4,0.0,2,1.0,1.0,172719.05,0
26144,15623521,Onyemachukwu,683,Germany,Female,31.0,6,119266.69,1,0.0,1.0,35786.76,0
8336,15691823,Mai,622,Germany,Female,29.0,4,86920.86,2,1.0,1.0,57553.02,0
81920,15783028,T'ang,753,Spain,Male,32.0,5,0.0,2,1.0,1.0,62733.09,0
44707,15763662,Chidubem,585,Germany,Male,48.0,5,127864.4,1,1.0,0.0,162223.67,1
45618,15806438,Iredale,635,Germany,Male,27.0,3,124099.13,1,1.0,0.0,71865.31,1
31420,15758726,Iweobiegbunam,564,France,Female,39.0,7,0.0,1,1.0,1.0,87060.77,0
52163,15641640,Nkemakolam,581,France,Male,36.0,1,0.0,1,1.0,0.0,120892.96,1
26838,15758306,T'ao,661,France,Male,34.0,6,0.0,2,0.0,1.0,137898.57,0
122084,15628674,Butusov,507,France,Female,34.0,8,0.0,2,1.0,0.0,60728.89,0
143606,15711398,Fetherstonhaugh,525,France,Female,25.0,5,0.0,2,1.0,1.0,89566.64,0
113373,15751774,Hsia,669,Spain,Female,38.0,7,0.0,1,0.0,1.0,131300.68,1
55933,15702631,Pirozzi,554,France,Male,43.0,5,0.0,2,1.0,0.0,105969.05,0
113119,15653849,Tuan,719,Spain,Female,33.0,1,88915.85,1,0.0,0.0,112366.98,0
2023,15689612,Ginn,554,Spain,Female,39.0,7,136555.01,1,1.0,1.0,121525.48,0
125483,15598086,P'eng,624,France,Female,28.0,6,68639.57,1,1.0,0.0,168002.31,1
84416,15689201,Chibuzo,613,France,Female,62.0,7,0.0,1,1.0,0.0,43959.86,1
30288,15652320,Woronoff,588,France,Male,44.0,3,0.0,1,0.0,0.0,100727.68,0
61127,15603683,Chiawuotu,749,Spain,Female,31.0,10,157929.56,1,1.0,0.0,65801.57,0
107701,15590078,Palerma,686,France,Male,50.0,6,0.0,1,1.0,1.0,66743.92,0
128361,15687903,Mazzanti,602,France,Male,33.0,5,0.0,2,0.0,1.0,187985.85,0
157092,15589475,Fokine,561,France,Male,38.0,5,0.0,2,1.0,1.0,157097.09,0
56831,15796071,Lai,602,France,Male,35.0,7,0.0,2,1.0,1.0,61961.1,0
135332,15624592,Ross,466,France,Male,29.0,6,141267.67,2,1.0,0.0,196134.44,0
58555,15757588,Chien,667,Germany,Male,23.0,9,147910.81,1,1.0,1.0,123870.78,0
56677,15756625,Hsing,697,Germany,Female,52.0,7,127450.8,3,1.0,0.0,116973.48,1
98706,15777784,Nwachinemelu,718,France,Female,49.0,2,0.0,3,0.0,0.0,171056.65,1
114762,15576928,Walsh,699,France,Male,40.0,7,102874.28,1,1.0,1.0,52314.71,0
35031,15758939,Morrison,763,Spain,Female,32.0,6,117549.6,1,0.0,1.0,121537.91,0
163921,15638247,Boan,634,Spain,Female,44.0,2,0.0,2,1.0,0.0,142287.65,0
19207,15688074,Y?,632,France,Male,31.0,8,0.0,2,1.0,1.0,117038.96,0
161353,15792846,Ch'ang,516,Spain,Female,36.0,1,0.0,1,1.0,1.0,175843.68,0
108547,15783629,Onyekachi,613,Spain,Female,29.0,2,0.0,1,0.0,0.0,72875.36,0
147855,15642098,Hsia,717,France,Female,33.0,9,0.0,2,1.0,0.0,74858.2,0
48556,15640491,Raff,464,France,Female,31.0,5,147493.7,2,1.0,1.0,100447.53,0
82531,15691950,Tsou,679,France,Female,24.0,3,114948.76,2,1.0,1.0,135768.25,1
33651,15762896,Uspenskaya,516,France,Male,36.0,9,139862.46,1,1.0,1.0,125777.36,0
49045,15790757,Maitland,658,Spain,Male,40.0,0,0.0,1,1.0,1.0,109645.04,0
147331,15677764,Ts'ao,702,France,Female,39.0,1,74963.5,1,1.0,1.0,89939.4,0
97157,15777892,K'ung,648,France,Male,40.0,4,0.0,2,1.0,1.0,163487.2,0
131068,15611759,Milne,639,France,Male,33.0,5,0.0,2,1.0,1.0,77977.22,0
124483,15730779,H?,753,France,Female,49.0,4,0.0,2,0.0,0.0,54448.41,0
53496,15585350,T'ien,782,France,Male,31.0,1,96173.17,1,1.0,1.0,159629.64,0
55616,15605059,Uchenna,534,France,Male,42.0,7,0.0,1,1.0,1.0,65720.92,1
75140,15740257,Ndubueze,741,Spain,Female,46.0,7,0.0,3,0.0,0.0,67830.7,1
4888,15642937,Tsai,579,France,Female,47.0,7,0.0,2,1.0,0.0,74835.65,0
132655,15756855,Chia,705,Spain,Male,30.0,6,0.0,2,1.0,0.0,46615.76,0
44996,15626679,Okechukwu,645,Germany,Male,35.0,2,76318.15,2,0.0,1.0,174872.14,0
133650,15792250,Toscani,722,France,Male,43.0,5,0.0,1,1.0,0.0,57553.02,1
115111,15718773,P'eng,667,France,Female,56.0,8,0.0,1,1.0,0.0,143096.49,1
114501,15766776,Chiemezie,714,France,Male,28.0,2,116977.23,1,1.0,0.0,114448.26,0
54301,15643903,Tien,649,France,Male,36.0,1,0.0,1,0.0,0.0,152987.05,0
97183,15647782,Zikoranachidimma,678,France,Male,41.0,2,0.0,1,1.0,1.0,13228.93,0
86832,15690620,Olisaemeka,646,France,Female,33.0,6,0.0,1,1.0,0.0,183983.82,1
7640,15576935,Cameron,437,France,Male,51.0,5,125739.26,1,1.0,0.0,175821.43,1
100534,15578738,Ugochukwu,721,France,Female,30.0,3,0.0,2,1.0,0.0,146821.42,0
144661,15756021,Nwachukwu,651,France,Male,27.0,8,0.0,2,0.0,0.0,143317.31,0
143505,15702462,Ross,627,France,Female,34.0,6,0.0,2,0.0,0.0,139463.57,0
109928,15692761,Lueck,597,France,Male,31.0,9,0.0,2,0.0,0.0,120893.07,0
107604,15784597,White,688,France,Male,26.0,8,0.0,2,1.0,0.0,168605.96,0
63516,15596493,Wisdom,687,France,Female,37.0,7,0.0,2,1.0,1.0,177624.01,0
21446,15582090,Fomin,597,Germany,Female,46.0,0,135834.9,1,1.0,1.0,126551.65,1
142727,15654074,Hargreaves,681,Germany,Female,41.0,2,107949.72,1,1.0,0.0,137791.47,0
161322,15651585,Milano,577,France,Female,35.0,7,0.0,2,1.0,0.0,38772.65,0
133101,15775807,Ch'ien,605,France,Male,33.0,5,101609.77,2,1.0,0.0,92362.23,0
1437,15632305,Onyekachukwu,556,Germany,Male,31.0,4,100249.69,2,1.0,0.0,94886.6,0
62645,15658675,Lucchesi,561,France,Male,30.0,9,0.0,2,1.0,1.0,92826.89,0
156218,15783882,Chidiebele,671,Germany,Female,43.0,4,107531.82,2,1.0,0.0,170563.73,0
147181,15759066,Ulyanova,567,Germany,Male,55.0,8,101827.14,1,1.0,0.0,86937.02,1
11101,15742009,Hsueh,741,France,Male,58.0,4,0.0,2,1.0,0.0,191419.32,0
110340,15667417,Fanucci,758,Spain,Female,42.0,5,90963.75,1,0.0,0.0,124872.42,0
164758,15574072,Milne,695,France,Male,28.0,3,0.0,2,1.0,0.0,105780.18,0
56306,15661554,Chinweuba,599,Germany,Female,37.0,3,124577.26,2,0.0,1.0,186490.37,0
76418,15776518,Pugh,579,France,Female,38.0,5,0.0,2,1.0,1.0,193130.55,0
12961,15805764,Onyemachukwu,757,France,Male,59.0,10,119540.15,1,1.0,1.0,142516.35,0
46040,15643970,Chikere,719,Germany,Female,21.0,5,129728.7,2,1.0,0.0,72985.98,0
37554,15674833,Gaffney,655,France,Female,32.0,7,0.0,2,0.0,0.0,56784.11,0
119934,15600997,Oluchukwu,581,Spain,Male,28.0,2,0.0,2,1.0,1.0,133814.28,0
21512,15750755,Yobachi,449,Spain,Female,33.0,8,0.0,2,1.0,0.0,156792.89,0
12873,15592581,Genovesi,718,Spain,Male,38.0,8,0.0,2,1.0,0.0,125870.92,0
150260,15662234,Rizzo,757,Germany,Male,31.0,3,164701.43,1,1.0,0.0,102517.41,0
17126,15577905,Cattaneo,716,France,Male,38.0,4,131645.17,1,1.0,1.0,103604.96,0
29405,15635285,Taylor,647,France,Male,39.0,4,0.0,2,1.0,0.0,91055.27,1
53304,15750970,Zetticci,663,France,Male,32.0,1,0.0,2,0.0,1.0,134594.99,0
29537,15652048,T'ien,590,France,Female,47.0,2,0.0,1,1.0,0.0,82469.17,1
97738,15645095,Genovese,571,France,Female,40.0,3,145974.82,1,1.0,1.0,53954.36,0
130451,15701376,Kuo,535,Germany,Female,38.0,5,152885.77,2,1.0,0.0,86490.09,0
114628,15778960,Iadanza,590,Germany,Female,32.0,7,71996.54,2,0.0,0.0,141820.18,0
14365,15704483,Ch'ang,678,France,Male,40.0,9,0.0,2,0.0,0.0,196288.46,0
26069,15593683,Dalrymple,618,France,Female,35.0,1,145553.07,1,1.0,0.0,103287.62,0
53296,15671340,Chukwufumnanya,616,Germany,Female,36.0,1,133544.0,2,1.0,1.0,163534.6,0
82022,15604551,Obiajulu,629,Germany,Female,34.0,6,137388.31,1,1.0,1.0,77895.15,0
51149,15752488,Ch'en,641,France,Female,26.0,4,123040.38,1,1.0,1.0,28157.34,0
170,15660385,P'an,753,France,Female,43.0,1,0.0,2,1.0,0.0,82867.55,0
58095,15709136,Tung,763,France,Male,32.0,7,0.0,2,1.0,0.0,72970.93,0
116041,15590344,Farrar,548,France,Female,38.0,8,142322.58,1,1.0,0.0,157891.84,1
100189,15610355,Hunter,614,Germany,Female,40.0,3,113348.5,1,1.0,0.0,77789.01,1
130980,15761477,Bogle,682,Germany,Male,34.0,9,88826.7,2,1.0,1.0,182650.77,0
73653,15600813,Clements,709,France,Female,31.0,9,0.0,2,1.0,0.0,94739.6,0
83946,15569759,Chiedozie,704,Spain,Male,34.0,8,123816.36,1,1.0,0.0,167973.99,0
146810,15679551,Maclean,569,France,Male,33.0,3,0.0,2,1.0,0.0,40980.87,0
116834,15568326,Kenenna,637,France,Female,44.0,2,0.0,1,1.0,0.0,149665.65,1
125801,15764726,Kerr,563,France,Female,22.0,3,137583.04,1,1.0,1.0,5791.85,0
155962,15722532,Ts'ui,588,France,Female,44.0,3,0.0,1,1.0,0.0,142783.98,0
91070,15757837,Onyekachi,613,Spain,Male,33.0,9,0.0,1,0.0,1.0,130789.6,0
24617,15648725,Sinclair,695,France,Male,24.0,3,0.0,2,1.0,1.0,108665.89,0
147199,15787825,Okwudiliolisa,627,Germany,Male,33.0,6,152496.82,1,1.0,0.0,99907.29,0
1348,15700460,Allnutt,805,Germany,Female,55.0,5,123601.56,1,0.0,1.0,140003.0,0
137542,15751561,Hsing,636,France,Male,63.0,2,83568.26,1,1.0,1.0,170968.99,0
2251,15713819,Pagnotto,473,Germany,Male,41.0,5,121205.09,1,1.0,0.0,147822.14,0
19886,15642448,Onyemauchechukwu,578,Spain,Male,30.0,8,120047.77,1,0.0,0.0,137173.39,0
103551,15579345,Kao,523,France,Female,22.0,3,0.0,2,1.0,1.0,44390.38,0
27866,15677522,Udegbunam,733,France,Female,30.0,7,0.0,2,1.0,0.0,131718.12,0
26489,15697301,Kudryashova,543,Spain,Male,40.0,5,107779.65,1,1.0,1.0,166535.21,1
141629,15580146,Houghton,577,Spain,Female,41.0,6,0.0,2,1.0,1.0,105969.05,0
68465,15758831,Hs?,554,Spain,Male,46.0,1,0.0,2,1.0,0.0,182270.88,0
109053,15781702,Ch'ang,646,Spain,Male,32.0,1,102773.4,1,1.0,0.0,166687.4,1
40973,15689616,Zetticci,599,Spain,Male,32.0,5,0.0,2,1.0,0.0,102238.74,0
75124,15600839,T'ien,681,France,Female,31.0,9,81811.73,1,1.0,0.0,181204.65,0
120390,15694409,Bell,569,Spain,Female,31.0,9,137712.64,1,1.0,1.0,173511.26,0
16699,15604119,Tien,599,Spain,Male,43.0,1,0.0,2,1.0,1.0,118319.5,0
75845,15804516,Builder,527,France,Male,38.0,6,0.0,2,0.0,1.0,79919.97,0
91760,15605672,Yuan,594,France,Female,38.0,4,0.0,3,1.0,1.0,85522.84,0
18286,15601351,Moroney,735,France,Male,37.0,9,127806.91,1,1.0,1.0,73069.59,0
87873,15792729,Onyemauchechukwu,712,France,Male,42.0,3,0.0,2,1.0,1.0,122488.69,0
133719,15764237,De Salis,726,France,Male,34.0,9,0.0,2,1.0,1.0,69381.61,0
57514,15791877,Pagnotto,685,Germany,Female,45.0,6,83522.79,1,0.0,0.0,56850.98,1
89343,15801072,Hurst,654,France,Female,28.0,9,0.0,2,1.0,0.0,151316.37,0
6857,15698664,Liang,543,France,Female,42.0,6,59486.31,2,1.0,0.0,162858.29,0
12817,15738088,Zikoranachidimma,741,Spain,Male,31.0,7,0.0,2,1.0,1.0,71139.38,0
103010,15587066,Kovaleva,535,France,Male,38.0,2,119272.29,2,0.0,0.0,195896.59,1
80398,15712877,Morley,631,Spain,Male,42.0,6,0.0,2,1.0,1.0,52462.25,0
41495,15602084,L?,656,Spain,Male,29.0,6,0.0,2,1.0,0.0,26019.59,0
26638,15672027,Tien,587,France,Female,39.0,7,0.0,2,1.0,0.0,125078.9,0
84448,15690546,T'an,588,France,Male,42.0,7,79563.8,1,1.0,1.0,109563.18,0
65595,15624641,Chukwumaobim,613,Spain,Female,32.0,3,0.0,2,1.0,0.0,19842.11,0
55930,15689611,K'ung,641,France,Male,31.0,6,0.0,2,1.0,1.0,108891.32,0
78369,15604818,Scott,746,France,Female,36.0,8,0.0,1,1.0,1.0,156260.08,0
163170,15676939,Hs?,665,France,Male,35.0,9,129740.2,1,1.0,1.0,66893.28,0
41934,15794580,Kirsova,629,Spain,Male,41.0,6,0.0,2,1.0,1.0,144423.17,0
52790,15778701,Chidozie,711,Germany,Male,42.0,1,98800.0,1,1.0,1.0,103716.49,0
130230,15741295,Ku,561,France,Female,41.0,8,0.0,1,1.0,1.0,161845.81,0
5633,15651052,McMillan,399,Germany,Male,28.0,2,127655.22,2,1.0,1.0,139994.68,0
132138,15783398,Williams,449,Spain,Female,32.0,2,135946.26,1,1.0,0.0,79071.89,1
131486,15694860,Okwuoma,656,France,Male,44.0,3,111756.12,1,1.0,1.0,159899.54,0
62368,15678067,Chikwado,721,France,Male,34.0,2,79543.59,1,1.0,1.0,119712.78,0
113061,15715512,Hsia,850,Germany,Male,29.0,9,154640.41,2,1.0,1.0,164039.51,0
23237,15607633,Chin,632,Spain,Male,30.0,3,0.0,1,1.0,1.0,35644.79,0
80128,15588535,Ts'ai,719,France,Female,39.0,3,0.0,2,1.0,0.0,19264.33,0
37192,15658409,Chiu,492,Germany,Female,28.0,2,101195.14,1,0.0,1.0,131807.29,0
158731,15593510,Cremonesi,585,Spain,Male,29.0,7,137145.12,1,1.0,1.0,131667.63,0
44851,15647099,Onyemere,681,France,Male,23.0,6,86891.84,1,1.0,0.0,90877.76,0
34404,15697460,Milanesi,648,France,Male,30.0,6,0.0,2,1.0,0.0,81491.2,0
109250,15571519,Milanesi,692,France,Male,60.0,5,83034.13,1,1.0,1.0,139871.02,0
127669,15583212,Chidozie,613,France,Female,43.0,5,0.0,2,1.0,0.0,194764.83,0
74874,15692575,Folliero,597,France,Male,39.0,9,0.0,2,1.0,0.0,93820.49,0
5855,15588701,Lai,739,France,Female,38.0,5,0.0,2,1.0,1.0,35338.96,0
62171,15692406,Kao,733,France,Male,33.0,1,0.0,2,1.0,1.0,122996.76,0
140552,15584092,Lucchese,694,France,Female,30.0,2,0.0,2,0.0,1.0,56870.78,0
115680,15664339,Threatt,581,France,Male,58.0,4,0.0,2,0.0,1.0,24577.34,0
133285,15587562,Ch'in,705,Germany,Male,51.0,5,100267.03,1,1.0,1.0,146652.11,1
145404,15637414,Ozioma,743,Germany,Male,37.0,4,131778.08,2,1.0,0.0,132480.75,0
60534,15582841,Chimaobim,439,France,Female,32.0,5,0.0,2,1.0,1.0,48545.1,0
134167,15576094,Onwudiwe,634,France,Female,36.0,1,0.0,2,1.0,1.0,65763.57,0
37152,15697574,Nwachinemelu,680,Germany,Female,43.0,7,122311.31,1,1.0,0.0,105984.02,1
96027,15593856,Ts'ao,850,Germany,Female,38.0,6,123365.86,2,1.0,0.0,103421.91,0
146920,15589296,Chukwukere,682,France,Female,36.0,9,0.0,2,1.0,1.0,45414.09,0
148266,15646535,Harrell,689,France,Male,46.0,5,113226.47,1,1.0,0.0,56770.76,0
162473,15678412,Teng,648,Spain,Male,23.0,8,0.0,2,1.0,1.0,91936.1,0
24913,15720583,Nwankwo,535,Spain,Male,29.0,8,0.0,1,1.0,1.0,91624.11,0
45266,15793135,Wang,502,Germany,Female,46.0,3,151739.65,2,1.0,1.0,17298.72,0
132346,15650026,Barclay-Harvey,599,France,Male,34.0,5,0.0,2,1.0,0.0,62688.55,0
98115,15730353,Hsia,839,France,Female,32.0,4,0.0,2,1.0,0.0,81478.04,0
11934,15649150,Tung,742,France,Male,40.0,9,121455.65,1,0.0,0.0,192831.67,1
160156,15632521,Trevisani,461,Germany,Female,41.0,9,179915.85,3,1.0,0.0,62989.82,1
122387,15679801,Yobachi,627,France,Male,36.0,10,123383.18,1,1.0,0.0,807.48,0
85629,15617065,Pan,650,Spain,Male,42.0,6,194532.66,2,1.0,0.0,171045.35,0
39993,15774857,Mazzanti,609,Germany,Female,37.0,1,99587.43,2,1.0,1.0,171378.77,0
